csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
592.579689575917	-1.0689659371424796	351150.68849789014	1.1426881747708997	484.8765039226872	-0.7746273746611223	235105.2240562877	0.6000475695743828	482.8703279147503	-0.8310467146228007	233163.7535804985	0.6906386418853507	1.544234	40.29332	0.3240847111	0.0415671321	0.0530407801	0.0158579969	-0.0300013221	-0.033722451	0.0515219512	0.089789476	-0.043648434900000005	-0.0804567441	-0.045796281200000004	0.0739414666	0.0344679942	-0.0410839753	-0.041615579	0.10491193480000001	-0.0968631849	-0.0216722484	-0.0685161904	-0.0770440796	-0.17037927390000002	0.151152736	-0.1115492593	-0.0188499847	-0.06550466320000001	0.05050124860000002	0.010026118399999999	0.0023710678	-0.1900828634	-0.0566432701	0.013403586299999999	0.055829703700000004	-0.1479648287	0.0350159919	-0.0015662073000000001	-0.0081407627	-0.09755081269999999	0.0237663186	0.0241818052	0.0984742633	-0.0806057994	0.055350330499999996	-0.0779648403	-0.0872471477	0.0142397029	0.186614117	-0.0825003758	-0.0160713735	0.07746139190000001	0.0323397491	0.0227947789	-0.2019643393	0.0892309465	-0.08428250720000001	0.0916383089	-0.011054365	-0.0524293928	0.0363573821	0.0873129743	0.0426341501	-0.0009744206	0.10339305619999999	0.1027765788	-0.2053910718	0.0019990787	0.0695404291	-0.0206683695	-0.112496603	0.0403181108	0.09936419699999999	0.09597128630000001	0.09040199189999999	0.0827826112	0.07328593230000001	0.0	2.95752e-05	-4.24211e-05	1.7995497252099998e-09	8.746924550400002e-10	0.00486641	-0.016477689999999996	0.0002715142677360999	2.36819462881e-05	-0.043921100000000005	-0.13569089999999998	0.0019290630252100005	0.01841202034281	0.00236272	0.0028748040000000003	5.5824457984e-06	8.264498038416e-06	0.000113023	0.000432225	1.8681845062499995e-07	1.2774198529e-08	0.000130445	0.000130445	1.7015898025e-08	1.7015898025e-08	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.1265745397848	6.5468849638677975	358952.6523197763	42.86170273011824	486.8957951671652	2.019291244477984	237067.5153514661	4.077537130025443	486.9666879556473	4.096360040896968	237136.55517849274	16.78016558465741	1.583625	41.321125	0.2362706898	0.0136944656	-0.0451123305	-0.0070223894	0.0026529315999999996	0.06252859200000001	-0.0557630612	-0.0334334635	0.002802624	0.022187093199999997	0.0659532441	0.0032308775	-0.0745530447	0.0577476126	-0.0045232714	0.063665284	0.0335783488	0.06844089980000001	0.0028882745000000003	-0.05130812059999999	-0.0266829982	-0.0396166251	0.0182766171	0.011362891100000001	-0.078780797	-0.041907470499999995	-0.04951682809999999	0.0373950101	-0.0979005476	0.016227461000000002	-0.024071623700000003	0.0275460787	0.0999813167	0.0130316834	0.0048329698	0.0826464773	0.049899130300000004	0.0011294503999999999	-0.0451485795	-0.0409466587	0.0062903327	-8.434379999999999e-05	0.035226416	0.003981259	-0.08969048439999999	-0.0426287997	-0.1100113157	-0.0549541852	-0.0192100038	0.0028413199	-0.0959874908	0.0096225726	0.09097757570000001	-0.0058481018999999995	0.034301554399999996	-0.0277535918	0.0435618266	0.0287513297	0.0071124056000000015	-0.018471096	0.106138113	-0.030632808100000002	-0.030935374900000007	0.1229435684	0.0419597491	-0.010799600800000001	-0.0062618553	-0.013232908500000001	-0.0036770178999999997	0.0991122417	0.0949761558	0.0882100574	0.07900130849999999	0.0676049112	0.0	0.0104498	0.0104202248	0.00010858108488253502	0.00010919832003999996	0.0680208	0.06315439	0.003988476976272101	0.004626829232640001	0.0372581	0.08117919999999999	0.0013881660156099998	0.006590062512640002	0.00088312	-0.0014796	7.799009344e-07	2.1892161600000003e-06	9.93985e-05	-1.3624499999999984e-05	1.856270002499996e-10	9.880061802250002e-09	0.000267558	0.000137113	7.158728336399998e-08	1.8799974768999995e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.3997675654831	-0.7268069743016667	358082.2818224242	0.5282483778935436	486.95541450515816	0.059619337992955934	237125.5757158904	0.0035544654627183187	486.4642588380085	-0.5024291176387692	236647.4751268129	0.2524350182512722	0.7986849999999999	20.839895	0.06976277500000001	-0.0131256069	-0.0068027666	-0.0037786465000000003	0.006179659499999999	-0.027594920499999998	0.0469622555	-0.026630347000000002	-0.0110170021	0.0251003136	0.0084123245	0.017486448300000002	0.0380609592	-0.0103492414	0.0016650996	0.0641140263	-0.0160464558	0.0444493239	0.0306461747	0.0602462542	0.1024718874	0.0654081377	-0.028872186299999998	0.042186575899999995	0.047981983	-0.0396693132	0.0310130055	0.0098965366	-0.06067620360000001	0.09344284630000001	-0.0188658965	-0.0017704801	0.0472373758	-0.014634091100000001	-0.0205233755	-0.040406535699999996	-0.0009549213000000001	-0.0185553177	-0.08634466810000001	-0.0385695485	0.0031525482	-0.0086004341	0.023583103799999998	-0.0566908738	0.0290437768	-0.0040681187	-0.028453784500000006	-0.0071794042	-0.0781566994	0.0061050175	0.1016128075	0.0201037344	-0.060126258499999995	-0.007346070699999999	0.012845881699999999	-0.0616447626	-0.0071875071	-0.0669418524	0.0008627985000000001	0.059317265599999995	0.0386552444	0.0615918458	0.0523479754	0.08461786119999999	-0.0897946899	-0.030872983399999998	-0.0217706283	-0.0732343605	-0.039502350299999996	0.09883533550000001	0.0938853925	0.08581829880000001	0.0749018954	0.061498625	0.0	0.0075445999999999985	-0.0029051999999999997	8.440187039999996e-06	5.6920989159999986e-05	0.0289525	-0.039068300000000014	0.0015263320648900005	0.0008382472562499999	0.052883800000000016	0.015625700000000013	0.002796696302440001	0.00024416250049000043	0.000724947	-0.00015817300000000006	5.255481528090001e-07	2.5018697929000018e-08	0.000126989	2.7590499999999983e-05	7.612356902499989e-10	1.6126206120999998e-08	0.00021005	-5.750799999999998e-05	4.41210025e-08	3.307170063999997e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.2946145074852	-1.1051530579978817	356760.8565196454	1.2213632816020692	486.47984344297174	-0.4755710621864182	236662.6380762983	0.22616783518911804	485.51162952896266	-0.9526293090458466	235721.54240786872	0.9075026004531672	0.666077	17.37978	0.06173327369999999	-0.021323068599999998	-0.0026395871999999997	-0.017898448	0.0825282854	0.0387808556	0.0067298272	-0.0267932347	0.0003049765	-0.0040593965000000004	0.043062933899999996	-0.012556009699999999	0.019809220500000002	-0.0658638589	-0.0167169914	0.0310815002	0.0031808364	-0.0480823644	0.0017209149	0.0317488345	0.0812798322	0.0211790331	0.0036867315999999997	0.030931430299999996	0.0364040267	-0.057875545199999996	0.0096435313	0.0158081133	-0.0585484717	-0.0155948757	0.0022858896	-0.0096166437	0.0063233166	0.0310695073	0.0308140366	-0.0512153237	0.0237110259	0.0468986528	0.0061542494	-0.033584613900000004	-0.007847520799999999	0.014469028500000003	0.0505955053	-0.005503165799999999	-0.0134955988	0.047996361900000006	0.036362342400000004	0.0045391562	-0.0039249207	0.0240268736	0.0638002829	0.0232999325	-0.0297147486	0.0027382726	0.0031992733	-0.0482126496	-0.05731129860000001	0.0008943461999999998	-0.0321107791	0.0021743771	0.0284167316	-0.0285275218	-0.046027064400000005	0.085250659	-0.0171478198	-0.1201098099	0.010624723400000001	-0.0201496437	0.0387934672	0.09853354789999999	0.0927000945	0.0832321342	0.0705008789	0.055005484800000004	0.0	4.23063e-05	-0.007502293699999998	5.628441076105968e-05	1.78982301969e-09	0.0173189	-0.011633599999999996	0.00013534064895999993	0.0002999442972100001	0.0636376	0.010753799999999994	0.0040497441337600006	0.00011564421443999988	0.000344309	-0.00038063800000000004	1.18548687481e-07	1.44885287044e-07	-8.07996e-05	-0.0002077886	4.317610228995999e-08	6.528575360159999e-09	0.000161605	-4.844500000000002e-05	2.6116176025e-08	2.346918025000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.6934313363696	-0.6011831711156219	356043.05099997076	0.3614212052326352	486.0177182543172	-0.4621251886545679	236213.22245713286	0.21355968998901995	485.3941771576187	-0.11745237134397254	235607.50721852173	0.01379505953432243	0.612494	15.981665	0.0406863001	-0.0211593924	0.001833486	-0.0076949485	0.0317786255	0.0428075058	0.0107703096	-0.0247930226	0.0027122783000000004	-0.0166380461	0.024202935499999998	-0.0024081951999999998	0.0068055701	-0.0142147219	0.0368850686	-0.0710542472	0.1123236461	-0.0361782835	0.05384195519999999	0.023727253900000002	0.0115642591	-0.0957844427	0.052975459800000006	0.0546923555	0.0041026299	-0.0367246728	0.0605170809	-0.009981009300000001	-0.0640950674	-0.030787693300000002	-0.0019229407999999998	-0.0258145247	0.0024731174	0.022102223799999998	0.0218638304	-0.0101987042	-0.0128381733	0.014368399399999999	-0.0009463514	-0.0185794827	-0.0089208199	0.0239561304	0.018115878300000002	0.009751769300000001	-0.0037733162	-0.111560689	0.0562885496	-0.0080594841	0.0910790649	-0.046532332999999995	-0.0795683301	0.023802808999999998	-0.0364396032	0.047159339800000005	-0.035620686299999996	-0.0672073348	-0.08816094	-0.0063582273	-0.0309274245	0.0209529097	-0.0042652207	-0.0148694396	0.0005878746	-0.0291922623	0.0274182572	-0.0854244289	-0.0472278138	0.0308605248	-0.0263752398	0.09820695509999999	0.0914214553	0.080457422	0.0658159801	0.0481663355	0.0	2.52012e-05	-1.71051e-05	2.9258444600999997e-10	6.351004814399998e-10	-0.0027206999999999995	-0.020039599999999998	0.00040158556816	7.402208489999997e-06	0.07732369999999998	0.013686099999999979	0.005978954581689997	0.00018730933320999945	0.00041429	6.998099999999999e-05	1.7163620409999998e-07	4.897340360999999e-09	-3.72117e-05	4.35879e-05	1.89990502641e-09	1.3847106168900002e-09	0.000136304	-2.530100000000001e-05	1.8578780416e-08	6.401406010000004e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.908964178446	0.21553284207641354	356300.3115165853	0.04645440601353622	486.44329967880793	0.4255814244907583	236627.08380240647	0.18111954887158305	485.1317271987882	-0.2624499588304729	235352.7927348795	0.06887998089011695	0.6763399999999999	17.647582999999994	0.0169937957	-0.019242003799999997	0.0181459011	0.0009461518	-0.0425172863	-0.0632123662	0.0635750388	-0.0351604527	-0.0017026862	0.0092130617	-0.025661673500000003	0.0545273856	0.0649312808	0.0166477633	0.0937187717	-0.055051063600000005	0.0235761074	0.053513644699999995	-0.0469335208	0.0629845309	0.017053424299999998	-0.0621643733	0.08580114259999999	0.0386587943	0.0007720199000000001	0.0313134595	0.0128176121	0.0067254233	0.0071259051	-0.0387092116	-0.0116726532	-0.021150026699999998	0.0093154723	0.017379097	0.010607938	-0.028397958799999998	-0.1099884583	-0.0727731773	-0.0554033366	-0.0239165962	0.0151131316	-0.0061295438	-0.0267232533	-0.0556550716	0.0651590323	-0.062272358099999994	0.046756496200000004	0.011293283400000001	-0.0382698478	-0.08967137310000001	-0.0394087625	0.0106620706	-0.015335126200000004	0.0898104839	-0.046910606699999996	-0.0057238557	0.032722271000000004	0.0203673892	0.029642119100000006	0.0081759362	-0.0277969909	-0.0716170138	-0.030984042200000006	-0.06542113969999999	0.0218002294	-0.0182503668	-0.0461321358	-0.0572428392	0.0315711804	0.0978556392	0.0900507625	0.0775004478	0.0608660637	0.0410241983	0.0	1.3068e-05	-1.21332e-05	1.4721454224e-10	1.70772624e-10	0.0040862	0.006806899999999999	4.633388760999999e-05	1.6697030439999997e-05	0.0778669	0.0005432000000000213	0.0060632541156099996	2.9506624000002327e-07	0.000434636	2.034599999999997e-05	1.88908452496e-07	4.139597159999988e-10	-1.23045e-06	3.5981250000000004e-05	1.2946503515625005e-09	1.5140072025e-12	0.0	-0.000136304	0.0	1.8578780416e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.4365020510082	-1.4724621274377796	354544.6279747403	2.168144716738592	485.62837931715586	-0.8149203616520141	235834.9227982075	0.6640951958350493	485.13522916512846	0.0035019663402522387	235356.19057710172	1.2263768248259656e-05	0.7472189999999999	19.49699	0.05149941069999999	-0.0019946674	-0.024562401600000002	-0.019196556	-0.0168272385	-0.0319229199	-0.025237578700000003	0.022825970600000002	0.0158546117	0.0508945205	-0.018341012	0.04186367	-0.0048588374	0.0014899705	0.0075603278000000015	-0.0419867311	-0.062572759	0.0224456836	-0.016200431100000003	-0.0055756976	0.0217610425	-0.0413316905	0.0844317875	-0.0121899998	0.0219045502	-0.0020024743	-0.0337231566	0.0419825764	0.053651536900000005	-0.1027798146	0.0039696099	0.0280134335	0.0308182683	0.0189159151	-0.0348122769	-0.0044697153000000005	-0.0584593387	-0.0113339432	0.0338287059	0.019276392	0.0493800326	-0.0370903763	-0.024383731000000002	-0.018536945200000002	0.0050722281	0.0208850429	0.0269520248	0.035032102200000005	-0.074851085	0.0078705249	-0.053621948899999994	0.055145402999999996	-0.0203062582	0.0405051311	-0.0553331417	-0.0124376455	0.0275853531	0.091045926	-0.0061860963	-0.0737418576	-0.045014379199999996	-0.0686975347	-0.007788599300000002	0.0152014229	-0.030410056	-0.014113688000000001	-0.0023112217000000003	0.0421389613	0.0071229489	0.0974796887	0.08858939630000001	0.0743679103	0.0556710611	0.0336240005	0.0	3.71362e-05	2.40682e-05	5.7927825124e-10	1.3790973504399998e-09	0.0192753	0.0151891	0.00023070875881	0.00037153719009	0.06266090000000002	-0.015205999999999985	0.003926388388810003	0.0002312224359999995	0.000638577	0.000203941	4.0778058492899997e-07	4.1591931481000015e-08	-2.66253e-05	-2.539485e-05	6.448984065225e-10	7.089066000900001e-10	0.000192269	0.000192269	3.6967368361000004e-08	3.6967368361000004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.4373835215376	-2.9991185294705933	350982.0533938455	8.994711953813852	484.06438431975454	-1.5639949974013805	234318.32816686304	2.4460803518965437	483.7489345684736	-1.3862945966548637	234013.0316961333	1.9218127087144712	1.6405580000000002	42.806667	0.3870104512	0.169230049	-0.003984726599999999	0.0276562923	-0.0432746144	0.0315482728	0.09651781150000001	0.1079571321	-0.1298211363	0.0756190338	-0.0195904896	-0.021691444100000002	0.1256022305	-0.027191592599999998	0.0921550559	0.0517564857	0.047945289800000006	0.18508998420000009	-0.1141304066	-0.27185049780000003	-0.21759124719999998	0.0171819378	-0.1565708804	0.0038329353999999997	0.2588734227	-0.0412572173	-0.0652615662	0.014541068899999999	-0.052092041299999996	-0.051292797599999995	-0.0618858569	0.15803007859999998	-0.0345775325	0.0083827852	0.0257729528	0.0107001206	0.0013496482	-0.0244652455	-0.1727464111	0.1178659747	-0.054811234800000004	-0.1716588403	0.048827040499999995	-0.0603559547	0.2956692389	0.0311028631	-0.11065728080000001	0.042118540999999995	-0.061264181200000004	-0.0061712642	-0.1349632602	-0.1976066286	0.2339313381	-0.1480366988	0.0287948825	-0.0758684532	-0.056461914	-0.0074886181	-0.2003529952	-0.0655552154	0.0468620005	-0.1367813473	0.19099725609999998	-0.0089689513	-0.024905739399999998	0.13473997599999998	0.0313251525	0.1299884638	0.0825060463	0.09707919820000001	0.08703882800000001	0.0710669055	0.050251890800000004	0.0260122928	0.0	4.72724e-05	1.01362e-05	1.0274255044e-10	2.23467980176e-09	0.0352455	0.0159702	0.00025504728804	0.00124224527025	-0.0986482	-0.1613091	0.009731467363239998	0.026020625742810003	0.00455189	0.003913313	2.07197025721e-05	1.5314018635968998e-05	0.000176774	0.0002033993	4.1371275240490003e-08	3.1249047076000014e-08	0.000114561	-7.770800000000001e-05	1.3124222720999999e-08	6.0385332640000025e-09	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.565758693837	5.128375172299343	357084.835963341	26.30023190785632	485.61087178556113	1.5464874658065924	235817.9187963327	2.391623481896896	486.68866943324053	2.939734864766933	236865.8609546981	8.64204107512626	2.106718	54.970078	0.07487711760000003	-0.11654095589999999	0.0627507034	0.0111229266	0.1205831362	-0.0342092334	-0.0680019273	0.012222564299999999	0.0860709304	-0.1222111285	-0.0463016702	-0.0188911226	-0.0052274439	-0.1522089006	-0.17786607399999999	0.024575859900000004	0.005527724699999999	-0.1429489986	0.0362367303	-0.0387836904	0.036674097	0.1561900389	-0.0981037443	-0.1466311824	-0.1193638458	0.09756583939999999	0.1000729133	0.0959438087	-0.0478301619	-0.0044265763	0.09085903810000001	-0.13630356230000001	-0.07311681519999999	-0.0043126082	-0.0921272516	-0.0856677388	0.0946961907	0.12313804269999999	0.06960816	0.0076666680000000015	-0.0160741439	0.1288615911	-0.062730874	0.0111630909	-0.0551321583	0.1590543828	0.059254159699999996	-0.04726246	0.1904674938	0.12483825230000001	0.126816722	-0.0343979407	-0.044292830400000004	0.0627845775	0.1862280388	0.0642094481	0.019841765	0.1152013696	0.0314832187	-0.0511492091	0.0259840497	0.0918887298	0.0228544741	-0.08732559210000003	0.0093970397	-0.0133974869	0.013690221	0.0369999156	0.0880822505	0.0966542685	0.085400619	0.0676049112	0.0446303738	0.018236956000000002	0.0	0.00918884	0.0091415676	8.356825818536978e-05	8.443478054560001e-05	0.024165400000000004	-0.011080099999999996	0.00012276861600999991	0.0005839665571600003	-0.09499850000000004	0.00364969999999995	0.009024715002250008	1.3320310089999635e-05	0.00407031	-0.0004815800000000006	1.6567423496099994e-05	2.3191929640000052e-07	0.000414661	0.000237887	5.659022476899997e-08	1.71943744921e-07	0.000415209	0.000300648	1.72398513681e-07	9.038921990399999e-08	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.3630582457463	-1.202700448090695	355648.89724021935	1.4464883678375593	486.75249897803803	1.1416271924769037	236927.99526136488	1.3033126466026967	485.9042014020492	-0.7844680311913521	236102.8929401632	0.6153900919612362	1.196843	31.228924	0.20057077	-0.0349783619	0.0441981249	0.0190757123	-0.0555791809	0.0097683398	0.028424984900000002	-0.046010858499999994	0.0216247739	-0.0525756111	0.0252658272	-0.018974564699999998	-0.0405971359	0.0320131249	0.0498942585	-0.0256181018	0.07964728480000001	0.0182836361	0.054264331	-0.028006899	-0.0276891098	0.0995560773	-0.1241601801	-0.0770170909	-0.0287811572	0.0046800929	0.0430465522	0.0865319636	0.0448913714	-0.1053253447	0.0235470815	-0.0494017743	-0.0460173669	-0.008869885	0.0026435774	0.067733537	-0.013276373400000001	-0.0333596322	-0.0347625323	-0.0588439267	-0.0244469144	0.0347788529	0.0147593433	0.0170470323	-0.0096935127	-0.09527679900000001	-0.0074812179	0.0054847664	0.0505041741	0.0117851768	0.0637474561	-0.0505407386	0.0195400982	-0.036121408199999996	0.17094083010000002	0.0124106957	0.010887276699999998	0.1300796209	-0.0303239454	-0.07899275480000001	-0.0744690497	-0.0122574965	-0.0704320666	-0.055207052300000004	-0.0077957975	0.0578013805	-0.0856604468	0.058189540899999996	-0.0562181275	0.0962050067	0.0836764188	0.06398977019999999	0.038829146099999996	0.0103469006	0.0	0.011063600000000002	0.0018747600000000011	3.5147250576000053e-06	0.00012240324496000002	0.026178500000000004	0.0020131000000000003	4.052571610000002e-06	0.0006853138622500002	-0.00388649	0.09111201000000003	1.51048045201e-05	0.008301398366240106	0.00239645	-0.0016738599999999995	5.7429726025e-06	2.801807299599999e-06	0.000106188	-0.000308473	9.5155591729e-08	1.1275891343999998e-08	0.000544294	0.00012908499999999995	2.9625595843600003e-07	1.6662937224999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
