csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
594.3862469584757	-2.0345500685438083	353295.010573382	4.139393981411615	486.84658406991235	-0.05408745014926808	237019.59642054228	0.0029254522636495595	484.14218475692115	-0.7114429233548663	234393.6550612048	0.5061510331917181	1.085191	29.041492	0.2242044	0.014575441000000001	0.0069612536	-0.0297694136	0.0251168979	-0.0076674946	-0.0709961853	-0.0486987196	0.0094934337	-0.012154434799999999	0.0311126969	-0.0777460633	0.0075482976	0.061855625199999986	-0.0744316654	0.0184118824	0.063954628	0.054667143499999994	-0.0429423246	-0.0552221125	0.0372853245	0.006636498100000001	-0.058029524299999996	-0.0274700254	0.0214426182	-0.0214737072	0.0480572009	0.0115669108	0.016768573999999998	-0.0197225649	-0.0475161923	-0.024853205099999998	-0.0164366258	-0.0049531736	0.0083134483	-0.0027128199	0.0558756171	0.0240779156	-0.0074797008	-0.0031577251	0.0635812318	0.013735871799999999	0.0578606609	0.0675180089	0.1108453287	-0.0320020319	-0.0482892708	-0.0715158122	-0.048268310300000006	-0.0045681791	-0.0019804958	0.0433222408	-0.0522810698	-0.0385813975	0.0168648281	-0.0090875244	0.13112108890000002	-0.0053190855	-0.06630984919999999	-0.00016663240000000005	-0.0087928714	-0.049790017699999994	0.0	-0.1002509414	-0.0	0.1002509414	0.0	-0.0296415	0.021149300000000003	0.0004472928904900001	0.0008786185222499999	0.0565524	-0.0725296	0.00526054287616	0.0031981739457600006	-0.16836799999999996	0.018889000000000045	0.028347783423999982	0.0003567943210000017	0.00493237	0.00157201	2.4328273816900006e-05	2.4712154401e-06	-3.75338e-05	0.0	0.0	1.4087861424400002e-09	-0.00178834	0.0006607199999999997	3.1981599556000007e-06	4.365509183999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.7736344427499	-0.6126125157258002	352567.12895935244	0.3752940944238938	486.20211935951545	-0.6444647103969032	236392.5008696845	0.4153347629469644	484.10033655325327	-0.04184820366788245	234353.13585097308	0.0017512721502285695	0.8714719999999999	23.322023	0.07729640999999997	-0.0001573043	0.0357777336	-0.049990294000000005	-0.035930848599999995	-0.0072391931	0.0908882969	-0.0325958306	-0.0668629625	0.0200279886	0.045276545999999994	-0.017753713600000002	-0.0082961279	0.0099313498	-0.0529377376	-0.0053714414	0.0087229756	-0.029500586699999998	0.0402280631	-0.0434582505	0.0749745041	0.1030896948	0.0710743775	-0.010489074099999999	0.0160955685	-0.0327143696	-0.041459357599999996	-0.030448183900000002	0.0517649989	0.0089526141	-0.0736585234	-0.05314055980000002	0.031093533	0.05016379730000002	-0.0248656275	-0.0604861408	0.033223028599999996	-0.0587603873	-0.0178762794	0.0334738719	0.0207647129	-0.017740298300000002	-0.0126929349	0.0495413617	0.037021797099999997	-0.0077308015	-0.09865021210000001	-0.0149886391	0.0767073127	0.0324374375	0.043200191799999996	-0.0496528397	-0.0292941837	-0.0613058816	0.045636196799999994	-0.0146541204	0.0429967521	-0.018362723100000002	-0.13493461539999999	0.1040049324	0.0712820956	-0.050422050999999996	-0.0015825856	-0.1002009753	0.0047461793	0.1000511266	-0.0079050419	-0.0235664	0.006075100000000001	3.690684001e-05	0.00055537520896	0.0767565	0.020204100000000003	0.0004082056568100001	0.005891560292250001	-0.143907	0.024460999999999955	0.020709224649	0.0005983405209999977	0.00452094	-0.00041143	2.0438898483600007e-05	1.6927464489999995e-07	-0.000103898	-6.636419999999998e-05	4.404207041639997e-09	1.0794794403999998e-08	-0.00173501	5.3330000000000094e-05	3.0102597001e-06	2.844088900000009e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.2925215276299	-2.48111291511998	349626.8460145027	6.155921297575163	484.99585728326934	-1.206262076246162	235220.98158193327	1.4550681965897014	483.5464103202138	-0.5539262330394763	233817.13093356453	0.3068342716493042	0.924185	24.732708	0.13930802999999994	-0.0084165578	0.029717504900000007	0.0431526819	0.030953792400000006	-0.049036533300000004	-0.033765716800000005	0.0402536841	-0.0279213193	0.018499404599999998	0.0828951145	-0.0216501832	0.0745679879	-0.0121239874	0.0068573819999999995	0.011701540600000001	-0.0064163468	0.0487857409	-0.027967523799999998	-0.1175719577	0.051260290300000004	0.0218965484	0.0323548619	-0.1231296006	0.061089883	-0.0915218673	-0.023774269700000003	-0.0384363511	-0.0114223144	0.0237952736	-0.0357856398	0.0789318797	0.0036106247999999996	-0.024248422599999996	-0.0073570519	-0.0051048672	-0.035402834300000005	-0.0315441656	-0.0226886917	0.051737504100000005	0.0037340392	-0.0843003749	0.023031219	0.0014270665	0.0730984109	-0.1283007149	-0.14387976689999998	0.0046070312	0.045717815999999994	0.1055210914	0.0333611526	-0.0063897996	-0.0753273736	0.0036753333000000003	0.0786385413	0.0077015501	0.0016777319	0.0222436561	-0.04779017	-0.010942304199999999	0.0058531677	0.005703529000000001	-0.0031647768	-0.1000511266	0.009481714799999999	0.09945247859999999	-0.0157608558	-0.0199039	0.003662499999999999	1.3413906249999996e-05	0.00039616523521000016	-0.00342088	-0.08017738	0.006428412263664401	1.17024199744e-05	-0.175064	-0.031156999999999987	0.030647404096	0.0009707586489999994	0.00429197	-0.00022897000000000024	1.84210064809e-05	5.2427260900000095e-08	-0.000103575	3.2299999999998996e-07	1.0432899999999354e-13	1.0727780625e-08	-0.00147808	0.00025692999999999983	2.1847204864000003e-06	6.601302489999992e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584.7851815642364	-6.5073399633935205	341973.7085771169	42.34547339917837	482.65436607664657	-2.3414912066227203	232955.23709284962	5.4825810706915235	478.2275463905148	-5.318863929698979	228701.58612669198	28.29031350265285	1.539634	41.203133	0.57593898	-0.0724118482	-0.1577086818	-0.121923255	0.1861559546	-0.0110429898	0.025204148	0.1345059538	0.0580223694	0.0106235579	0.0359537625	-0.16695890230000002	-0.1143838774	0.057982455	-0.0249695044	0.1715258489	0.1102170654	0.059413662	-0.0636039712	-0.014496948700000001	0.0064380117	-0.0060088755	-0.0794552148	0.042073413	0.1431471441	0.08696416970000001	-0.0338514531	-0.0633059019	-0.11875673869999999	-0.0011864373	-0.0009293859	-0.09711031070000001	-0.1606651569	0.0367263569	0.046909769500000004	-0.0644774358	-0.1323324092	0.09267467199999999	-0.041388092200000004	0.0354769027	0.16588977300000002	0.0861747319	-0.0055607237	-0.027267538900000002	0.1709238342	-0.0226973245	0.000737545	0.0084736608	-0.09609803830000001	-0.0380912293	-0.0472869115	0.0398218798	-0.0722582425	-0.0338078372	0.0879255141	-0.045044556	-0.0572295592	-0.11386978800000001	0.09303305810000001	0.1472786004	0.0681142061	0.058650792	-0.0047461793	-0.0998015448	0.014195986399999999	0.0984573839	-0.023518520299999998	-0.042581199999999986	-0.02267729999999999	0.0005142599352899996	0.0018131585934399997	0.130617	0.13403788	0.0179661532748944	0.017060800689000004	-0.2818	-0.10673599999999998	0.07941124	0.011392573696	0.00948075	0.00518878	8.98846205625e-05	2.6923437888399995e-05	0.000700471	0.0008040460000000001	6.46489970116e-07	4.90659621841e-07	-0.00173501	-0.00025692999999999983	3.0102597001e-06	6.601302489999992e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.6864779373277	9.901296373091329	353652.0070415037	98.03566986779148	485.56520450455554	2.9108384279089705	235773.56782555085	8.472980353391566	484.11107594673257	5.883529556217753	234363.5338543031	34.61592003888786	2.206939	59.06131	0.14414855	-0.1638838296	0.1124543118	0.05408221480000002	-0.0035875957	0.1011719942	-0.11425171699999999	0.0317690321	-0.1490548457	-0.0648362613	-0.0268557969	0.0559213319	-0.045755324900000005	0.0147297911	-0.09128364289999999	-0.082467514	0.0789598292	0.10988855369999999	0.0373419283	0.1505373449	0.10684572349999999	0.0084141409	0.21499272260000002	0.1517198282	0.0268266384	0.1244565549	0.0200628984	-0.1575492153	0.1102816323	-0.042812874	-0.0590817101	-0.0611438255	0.125805947	-0.0387283035	0.0598288508	0.1408396777	-0.0517631727	-0.11728560130000001	0.0549133764	-0.0202048715	-0.0369072571	0.033913740899999996	-0.0151437719	0.0780581733	-0.12161389869999999	-0.0005187018	-0.0097536723	-0.043569643	-0.0005381661	-0.1767285902	-0.10586408970000001	0.0523272256	0.0319545866	0.10120768990000001	-0.1099810269	0.039160911	-0.061741042300000014	-0.0159824698	-0.10839559	-0.0993411102	0.0921653019	-0.01218457	-0.0063263989	-0.09945247859999999	0.0188784218	0.0970698092	-0.031129725	-0.0415754	0.0010057999999999944	1.0116336399999884e-06	0.00172851388516	0.101517	-0.02910000000000001	0.0008468100000000009	0.010305701289	-0.291315	-0.009514999999999996	0.084864429225	9.053522499999991e-05	0.00790831	-0.0015724399999999994	6.25413670561e-05	2.4725675535999994e-06	0.000612716	-8.775500000000003e-05	7.700940025000003e-09	3.754208966560001e-07	-0.00216537	-0.0004303599999999999	4.688827236899999e-06	1.852097295999999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.4525856632724	-0.2338922740552789	353373.8766017502	0.054705595862749694	486.1420658564106	0.5768613518550865	236334.10819513872	0.3327690192640779	481.89646745733313	-2.2146084893994384	232224.20534785648	4.904490761320064	2.467871	66.044296	0.333177675	0.1415726674	-0.0988107791	-0.0474262445	2.26292e-05	-0.0175364398	0.0278348764	-0.0316650613	0.0860887474	-0.009825235	0.0285170757	0.02112096	-0.062352030499999996	0.049279679800000004	0.0831251722	0.0625475843	-0.1118342182	-0.0014785862	0.0810481782	0.0256225135	-0.014765384099999999	0.0649371435	0.04316632559999999	-0.0938950898	0.004090138	0.27633252420000004	0.045687289400000004	0.1304101556	-0.0695231548	-0.0563833989	-0.045481395300000005	0.0006777905	0.0793221369	0.07616358690000001	-0.055092608499999994	-0.12138040259999999	0.0270967157	0.0904253455	0.0095924095	0.0677413057	0.0136093658	0.0793500509	-0.0103974279	-0.13407699539999998	-0.0431758564	-0.0393408889	0.09936965519999999	0.0648864904	0.1443050101	-0.0360445658	-0.1755506943	-0.032608208799999996	-0.0334491215	0.0252627798	-0.0233759545	-0.1469729619	0.038162497999999996	0.0588118813	-0.011518278500000001	0.0371779807	0.0655363244	0.050251535599999994	-0.0079050419	-0.0990042761	0.023518520299999998	0.09529528570000001	-0.0385470719	-0.0457716	-0.004196200000000004	1.7608094440000035e-05	0.00209503936656	0.101399	-0.00011799999999999311	1.3923999999998373e-08	0.010281757201	-0.24550500000000006	0.04580999999999996	0.06027270502500001	0.0020985560999999967	0.00314452	-0.00476379	9.8880060304e-06	2.2693695164100005e-05	7.70465e-05	-0.0005356695000000001	2.8694181323025014e-07	5.936163162250001e-09	-0.00180376	0.00036160999999999984	3.2535501376e-06	1.307617920999999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.189641858545	-0.2629438047274561	353061.33049198595	0.0691394444445506	487.80903583036064	1.6669699739500174	237957.65543774609	2.7787888940509218	485.50380865999875	3.607341202665623	235713.94822336468	13.012910552449062	1.680408	44.970497	0.362211375	0.0213635795	0.03392218	-0.0014644091	0.0006123096	-0.144222727	-0.058246367199999996	-0.0624188177	-0.0087467605	-0.0388945659	0.0446172372	-0.0440948974	0.1091291757	-0.0170827702	0.0003134043	0.013944928700000001	0.046996863300000004	0.0716480543	0.044233463099999995	-0.0228020367	-0.0321536669	0.0104783315	-0.0828009612	-0.0978956174	-0.00751044	0.006421266	0.1360363774	0.007777126999999998	-0.0016791316	-0.030716685499999997	-0.0506424431	0.0389251924	0.0183858464	-0.0784728236	-0.023698857799999997	-0.0696934352	0.0907662984	-0.0043069528000000004	0.0496208609	0.0055825468	0.0180032756	-0.0638755532	0.0026248153999999997	0.0146060828	0.0179426951	-0.1233370022	-0.000722148	0.011444718500000001	-0.0295884135	0.06396795799999999	-0.0200257978	0.0669894217	-0.0266938579	0.050743207900000004	-0.0658367219	-0.0463497399	0.1387567902	-0.0408663304	0.0119113118	-0.1441506819	-0.0411186682	0.023216716000000002	-0.009481714799999999	-0.0984573839	0.028105875699999998	0.0931408873	-0.045724370099999995	-0.0332415	0.012530100000000002	0.00015700340601000005	0.00110499732225	0.08151610000000001	-0.0198829	0.0003953297124099998	0.006644874559210002	-0.0779143	0.16759070000000004	0.00607063814449	0.02808664272649001	0.000559412	-0.002585108	3.1294178574400003e-07	6.682783371664e-06	-0.00027849900000000003	-0.00035554550000000003	1.2641260257025002e-07	7.756169300100003e-08	-0.00150026	0.00030349999999999995	2.2507800676e-06	9.211224999999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.3074970233298	-0.8821448352151721	352013.7860240885	0.7781795102968029	487.5400871157814	-0.26894871457926683	237695.3365448637	0.07233341107383992	484.2312762371824	-1.2725324228163686	234479.92888629047	1.6193387671188968	1.107575	29.640541	0.195920265	0.0135187977	0.0526453562	-0.08584450789999999	-0.0090788533	-0.09350275460000004	0.1050118633	-0.0839134542	-0.0532879359	-0.0099339123	0.019532639299999998	-0.0385872025	0.0143049526	0.0298120965	-0.0882175804	0.0716414695	0.0354183352	-0.0795522056	0.0298299015	-0.0408070834	0.028624662599999996	0.0450055579	-0.0339170675	0.0239247828	-0.0721042491	-0.08720182230000001	0.0799148237	-0.011290963999999999	0.0547186764	-0.0141910599	-0.1110093635	-0.0700394409	0.0094249019	0.0401379112	-0.0275433429	-0.1070205868	0.0921591266	-0.0413672972	0.013975959599999999	-0.013081326499999999	0.0218563117	-0.0192997006	0.0034500598	0.0150359239	0.1115468412	0.043779639	-0.013264211699999999	-0.0253717246	0.0187936749	-0.024886113199999997	0.12047174570000001	0.0178844558	0.0657358093	-0.0027270996999999996	0.0434929016	-0.0476874718	0.0806537031	0.0362129755	-0.0506452425	0.0114474396	-0.0117889128	-0.051736161399999994	-0.0110560246	-0.0978123473	0.0326302004	0.0906152019	-0.0526169234	-0.0174168	0.0158247	0.00025042113009000004	0.00030334492224	0.0209514	-0.06056470000000001	0.003668082886090001	0.00043896116196000007	-0.08866849999999997	-0.010754199999999964	0.007862102892249995	0.0001156528176399992	0.0021268	0.001567388	4.5232782399999985e-06	2.456705142544e-06	-1.82237e-05	0.00026027529999999996	6.774323179009001e-08	3.3210324169e-10	-0.00115239	0.00034786999999999985	1.3280027121000002e-06	1.2101353689999994e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.7081073665831	0.4006103432533337	352489.3167528102	0.16048864712155386	486.21126492572296	-1.3288221900584176	236401.3941406716	1.765768412791649	484.4085604976802	0.17728426049779955	234651.6534834347	0.03142970902025165	0.914854	24.482996	0.10255486499999998	0.008826191700000001	0.08725775150000001	0.052085535700000005	0.0180108051	-0.05076237769999999	0.029474989	-0.0209566402	-0.0779853935	0.018023096699999998	0.0641800672	0.0215059499	0.0184934645	-0.0611580256	0.011877325800000001	-0.0320469434	-0.0039756645	-0.012883057	0.040307164	-0.024889835699999998	-0.0189051529	0.040500450699999996	0.014536707900000001	-0.006842567700000001	-0.051078881799999996	-0.0681933757	0.0304558775	-0.0317124014	0.0506445529	0.0274945979	-0.07338622759999999	0.09351917480000001	0.0272202296	0.013375212	-0.005401793100000001	0.0117045855	0.029390307400000006	-0.0806147601	-0.0089646387	0.0481739225	-0.0066108586	-0.028853027200000006	-0.0322070023	0.014184406200000001	-0.008136375999999999	0.0026414677	-0.0099619595	0.0504658749	0.0567002047	-0.0028126319	0.1380189111	-0.030943618	0.07255236059999999	0.016955305	0.09050176230000001	-0.0815578137	-0.0452978001	0.0059784191	0.0918249755	-0.0202626252	-0.0093884003	0.0111134982	-0.012627579	-0.0970698092	0.0370813481	0.0877282978	-0.0591818091	-0.0225351	-0.005118299999999999	2.619699488999999e-05	0.00050783073201	0.0450019	0.024050499999999995	0.0005784265502499997	0.00202517100361	-0.102447	-0.013778500000000029	0.010495387809	0.00018984706225000077	0.00292833	0.00080153	8.5751165889e-06	6.424503408999999e-07	-0.000180365	-0.00016214130000000005	2.628980116569001e-08	3.2531533225000005e-08	-0.00138087	-0.0002284799999999999	1.9068019569e-06	5.220311039999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.746892245319	-2.961215121264104	348981.8906975026	8.768794994403182	485.3148208130458	-0.8964441126771591	235530.47530079875	0.8036120471535388	483.72595066729536	-0.6826098303848198	233990.79534897863	0.4659561805379925	1.283935	34.360226000000004	0.34803295	-0.0879625881	0.0079566164	-0.0264699816	-0.0167854526	-0.0206126886	0.0288560248	0.046012110300000006	-0.0434813588	-0.0081844461	0.012672139499999999	0.0195509841	0.0289933953	0.0479032617	-0.018227324399999998	0.051631589500000005	-0.030877361800000006	-0.07208098019999999	-0.10861720230000001	-0.0775173988	0.0180763382	-0.0632541608	-0.0559050892	0.0368723475	-0.0584411788	-0.0870696033	-0.0252321469	-0.06512920700000001	-0.0126783832	-0.017290811200000002	0.029656114900000002	0.005841272099999999	-0.0073389903000000015	-0.0100596863	-0.0389838572	-0.0471316401	-0.043181738399999996	-0.045088696799999994	0.0088172848	0.024471717599999998	-0.027885445	-0.0339532262	0.0629615939	-0.0308805324	0.111744266	0.0737837024	-0.0145386428	-0.0713179298	-0.0198579682	-0.0188187465	0.1094190593	0.0433086192	-0.0722545039	0.06141982360000001	0.0237204854	0.0465053042	-0.0964849862	0.0967594086	0.048942563700000004	-0.10467907109999999	-0.0371272525	0.0662833268	-0.014195986399999999	-0.0962305098	0.041449336600000004	0.08449168300000001	-0.0653781449	-0.0429338	-0.0203987	0.00041610696169000017	0.0018433111824400002	-0.042155	-0.0871569	0.00759632521761	0.001777044025	-0.213623	-0.111176	0.045634786129	0.012360102976000004	0.00484644	0.00191811	2.3487980673599995e-05	3.6791459720999986e-06	0.000115362	0.000295727	8.745445852900003e-08	1.3308391044000005e-08	-0.00175306	-0.00037219000000000016	3.0732193636e-06	1.3852539610000006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
